filename,label
payslip_synth_8.jpg,payslip
bank_statement_synth_4.pdf,bank_statement
drivers_license_synth_0.jpg,drivers_license
bank_statement_synth_0.jpg,bank_statement
utility_bill_synth_8.pdf,utility_bill
utility_bill_synth_9.pdf,utility_bill
payslip_synth_6.pdf,payslip
drivers_license_synth_1.pdf,drivers_license
drivers_license_synth_3.pdf,drivers_license
payslip_synth_7.pdf,payslip
drivers_license_synth_6.pdf,drivers_license
bank_statement_synth_0.pdf,bank_statement
bank_statement_3.jpg,bank_statement
utility_bill_synth_1.pdf,utility_bill
bank_statement_synth_8.jpg,bank_statement
drivers_license_synth_7.jpg,drivers_license
bank_statement_3.pdf,bank_statement
utility_bill_synth_3.jpg,utility_bill
drivers_license_synth_7.pdf,drivers_license
payslip_synth_7.jpg,payslip
payslip_synth_1.jpg,payslip
payslip_synth_3.pdf,payslip
rental_agreement_synth_1.jpg,rental_agreement
rental_agreement_synth_3.pdf,rental_agreement
invoice_synth_1.jpg,invoice
invoice_synth_2.xlsx,invoice
invoice_synth_2.pdf,invoice
invoice_synth_1.png,invoice
invoice_synth_3.xlsx,invoice
utility_bill_synth_1.jpg,utility_bill
utility_bill_synth_2.xlsx,utility_bill
utility_bill_synth_2.pdf,utility_bill
utility_bill_synth_1.png,utility_bill
utility_bill_synth_3.xlsx,utility_bill
